date,membership_snapshot_date,source_ticker,yahoo_ticker,open,high,low,close,adj_open,adj_high,adj_low,adj_close,volume,dividends,stock_splits,sma_20,sma_50,sma_cross_20_50,ema_12,ema_26,ema_cross_12_26,price_sma_dist_50,ema_slope_20_5,macd,macd_signal,macd_hist,adx_14,plus_di_14,minus_di_14,donchian_upper_20,donchian_lower_20,donchian_position_20,rsi_14,stoch_k_14,stoch_d_14_3,roc_20,williams_r_14,cci_20,atr_14,atr_pct_14,bb_upper_20_2.0,bb_lower_20_2.0,bb_zscore_20_2.0,bb_width_20_2.0,volatility_20,keltner_position_20_10,obv,mfi_14,cmf_20,volume_roc_20,signal,signal_strength,strategy,strategy_family,strategy_id,mode,ticker,next_date,gap_days,next_return,reason
2012-10-26,2012-10-05,BBBY,BBBY,13.479999542236328,15.5600004196167,13.4399995803833,15.489999771118164,13.479999542236328,15.5600004196167,13.4399995803833,15.489999771118164,798600,0.0,0.0,11.127499961853028,10.056199932098389,0.10653129780516357,11.921219602252627,11.098494765404038,0.07412940711682525,0.5403432584584587,0.07246951682439273,0.8227248368485895,0.49576371674937586,0.3269611200992137,35.10299819168809,55.6398123458415,9.573451807090601,13.600000381469727,10.0,1.5249997748269213,85.53770432951579,98.74099562561973,82.63229132670433,0.4951737726298593,-1.259004374380262,409.7289565938074,0.7535715103149414,0.048648903902504315,13.619937976423163,8.635061947282892,3.5005884068234496,0.44797807649780075,0.9285828995394386,1.6664529696619144,2866300.0,85.39940299744916,0.4625360453591772,12.287853577371049,1.0,0.3506231817251062,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,BBBY,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,BBT,BBT,23.700000762939453,23.899999618530273,23.31999969482422,23.34000015258789,15.871053100127089,16.004985266999004,15.616579811687672,15.629973411560059,139200,0.0,0.0,15.629644775390625,15.385284385681153,0.015882734669298237,15.621134306405335,15.551318214800684,0.004489400232206897,0.015904095091451964,0.0022562326784694164,0.06981609160465041,0.08095829603330376,-0.011142204428653352,19.15433386557704,12.785415753008474,18.11262244163618,16.011689608525288,15.254966373050186,0.49556696679787826,52.38588665007871,47.66256415185201,59.965584993858364,0.020104617081439846,-52.33743584814799,53.16779658409053,0.31426497216664045,0.02010655833452714,15.968762762725234,15.290526788056017,0.0019381818818650408,0.04339420277402091,0.1608000237191637,0.5345570450029767,2850300.0,29.293115752998446,0.042245156806048643,2.6344647519582245,1.0,0.032300922092775464,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,BBT,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,BDX,BDX,57.784934997558594,58.08406066894531,57.50114822387695,57.784934997558594,46.07960891723633,46.318141572074275,45.85330800424427,46.07960891723633,945907,0.0,0.0,47.183292388916016,47.254081115722656,-0.0014980447219634652,46.58749191242561,47.00332412780782,-0.00884686823960601,-0.024854407720046656,-0.01050809061520619,-0.4158322153822098,-0.25082174234255866,-0.16501047303965116,50.639434427090166,4.8796794740339156,38.69427492098428,48.72182991234316,45.77993257216992,0.10186499065557529,35.18838322304724,11.44792842752827,9.706431773578513,-0.04098797310334712,-88.55207157247173,-100.67834469133611,0.6356489764617602,0.01379458271018425,49.0328243069823,45.33376047084973,-1.193473290078291,0.07839774735604346,0.13967121407352792,0.13542462426795882,29566132.0,20.350841001675363,-0.15402108757081268,-0.2693853969303446,1.0,0.021380626906668976,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,BDX,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,BEN,BEN,42.766666412353516,42.893333435058594,41.779998779296875,42.66666793823242,24.108057520735414,24.179461165805872,23.55186172510739,24.051687240600586,2569800,0.0,0.0,24.208203887939455,23.37277275085449,0.03574377528889561,24.20516930234896,23.97251436578068,0.009705070274162786,0.02904723786874075,-2.7999992680660668e-05,0.23265493656828085,0.3485543597005065,-0.11589942313222568,35.99889057457675,17.567337340165103,30.008457380052775,25.162188824991485,23.198607661944767,0.43445088734308784,51.619347434577456,35.268953966344625,25.179042387574896,0.023426712079395173,-64.73104603365537,-61.651615082492945,0.4843890212241751,0.02013950274584061,25.024019027776166,23.392388748102743,-0.38370616012396175,0.06739989002184102,0.19631774584068812,0.4777576335764056,101496600.0,49.341320499998204,0.017988944389634116,0.12179151388161347,1.0,0.06786741834122823,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,BEN,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,BF-B,BF-B,25.61199951171875,25.667999267578125,25.304000854492188,25.440000534057617,20.130935254518903,20.174950851932845,19.88884946874221,19.995744705200195,572250,0.0,0.0,20.610704135894775,20.327579689025878,0.013928094303413019,20.3477778787079,20.428055874730774,-0.003929791288762696,-0.01632437254715713,-0.010931887977775334,-0.08027799602287544,0.03739960650472973,-0.11767760252760517,36.89538643127157,13.852282468329104,35.75194256162743,21.341362790106153,19.734792662164768,0.16242804375418338,40.6270830026199,16.242804375418338,17.286250088881832,-0.025287234277959536,-83.75719562458166,-131.02617561027907,0.34044953459142263,0.01702609928315816,21.379402311297778,19.842005960491772,-1.6000023165715902,0.07459213138325235,0.17757746106875782,0.2024300404610211,28221531.0,33.708911967884674,-0.11416626959173486,-0.542840023966447,1.0,0.09132415289999574,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,BF-B,2012-10-31,5.0,,long_yahoo_gap
2026-08-11,2026-08-06,BG,BG,112.75,113.88999938964844,111.37999725341797,111.5999984741211,112.75,113.88999938964844,111.37999725341797,111.5999984741211,954100,0.0,0.0,113.7390007019043,116.05160064697266,-0.01992734208038416,110.72322506325968,112.65533134841384,-0.017150597863661354,-0.038358817526294,-0.011367155585863986,-1.9321062851541626,-1.8771633082345494,-0.05494297691961325,36.786928864235776,18.955372275959167,34.4171504311161,125.75,102.80999755859375,0.3831734952068517,47.74856436636164,38.31734952068517,35.164199363751585,-0.04312783072752291,-61.68265047931483,-19.289674587455465,4.130001068115234,0.0370071785356963,126.73011115048581,100.7478902533228,-0.32930244666140385,0.22843721798874575,0.41562815864095226,0.4823126765875537,-28135400.0,49.162343125496236,-0.09546616168251428,-0.10689881119535716,1.0,0.03918422169357183,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,BG,,,,last_available_yahoo_observation
2012-10-26,2012-10-05,BIIB,BIIB,143.97000122070312,144.5800018310547,142.02000427246094,142.92999267578125,143.97000122070312,144.5800018310547,142.02000427246094,142.92999267578125,991600,0.0,0.0,148.4264991760254,149.34519958496094,-0.006151522857705927,146.13846409264335,148.01051423861898,-0.01264808892534186,-0.042955561524628316,-0.01807271071021388,-1.872050145975635,-1.0216126673816768,-0.8504374785939581,18.959953946946705,16.134173258675542,34.92756840038797,154.91000366210938,141.13999938964844,0.12999220993073154,37.54056016381134,12.999220993073155,14.52428680604572,-0.04208842407016855,-87.00077900692685,-127.35082716661142,3.5992834908621654,0.02518214283426634,155.98133924758068,140.87165910447013,-1.455095395318572,0.10179907379740412,0.2305736741973617,0.19537165381339108,197197500.0,40.830714289016726,-0.30396186940519576,-0.25015124016938894,1.0,0.10384536414508738,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,BIIB,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,BLK,BLK,187.3000030517578,188.39999389648438,186.44000244140625,186.99000549316406,133.06748235124303,133.84897199316651,132.4564940214223,132.8472442626953,686000,0.0,0.0,132.38541679382325,129.09284759521483,0.02550543473123046,133.02374146010132,131.632150617175,0.01057181574867272,0.029082917740360203,0.004867746027559683,1.3915908429263197,1.634480723552205,-0.24288988062588523,22.28801871227969,12.873967858002853,19.401360399445018,136.46338032919448,124.67708319105567,0.6931915067033346,55.37597077051394,42.29079579567302,42.782121867840544,0.04873834082128692,-57.70920420432698,18.890571433661464,2.238933360169479,0.016853442256898898,137.30497180599133,127.46586178165518,0.18775172458881778,0.07432170599016626,0.17645134200066195,0.5628740301619015,11853200.0,59.111023844607196,-0.17306784498537403,0.12091503267973858,1.0,0.0032661147457926365,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,BLK,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,BMS,BMS,33.25,33.310001373291016,32.810001373291016,33.09000015258789,27.737034626245556,27.787087563646914,27.36998929859059,27.60356330871582,794708,0.0,0.0,26.84903163909912,26.180423164367674,0.025538489982906087,27.151804447624563,26.785986141847022,0.013657078139304835,0.05435894352865467,0.010097505695929376,0.36581830577754104,0.32474196418138723,0.04107634159615381,27.038868489116535,37.19489063535806,18.224687682814825,28.19583936609715,26.13537516575178,0.7125521242824536,65.3353085152749,69.72294107931639,68.9734655795159,0.0514778302217167,-30.277058920683615,122.89522723642922,0.4397401029273776,0.01593055570432567,27.8311171624837,25.86694611571454,1.5365905547947458,0.07315612246919251,0.14643944856804203,0.840105678471948,8144333.0,58.641193612197,-0.01978797906067749,0.4456937968772454,1.0,0.013544526065728757,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,BMS,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,BMY,BMY,33.810001373291016,33.83000183105469,33.439998626708984,33.619998931884766,21.43845199812314,21.451134010435794,21.2038383986088,21.317974090576172,9164400,0.0,0.0,21.31735324859619,20.968415946960448,0.016641090224382094,21.32157230332991,21.245109393927063,0.003599082875266557,0.016670698659351668,-0.0006277805729019148,0.07646290940284572,0.10851079325089684,-0.032047883848051115,40.17437056842939,25.457037120937166,25.456835461600086,22.567120061816855,20.73461571123318,0.3183394239458073,51.68147383402551,49.7296869160702,41.441671282672786,0.00622519099741603,-50.2703130839298,-5.111808621588614,0.346936603377178,0.016274370252215706,21.829864894617664,20.80484160257472,0.0024227429163803057,0.048083984915455964,0.17246954381508164,0.5233117705244091,668122100.0,48.41133159136822,-0.03148289700744571,-0.5630381919610928,1.0,0.007070046537447139,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,BMY,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,BRK-B,BRK-B,87.13999938964844,87.1500015258789,86.26000213623047,86.66000366210938,87.13999938964844,87.1500015258789,86.26000213623047,86.66000366210938,4399100,0.0,0.0,88.92550086975098,87.62480072021485,0.014843972697744068,88.15594861398529,88.31105006478496,-0.0017563085331439021,-0.011010547814950922,-0.008669026298388283,-0.15510145079967685,0.2897493640860268,-0.44485081488570366,23.539735080165684,10.848747940499424,38.92787171307603,90.93000030517578,86.79000091552734,-0.03140030738724527,38.18654749036113,8.565346524948293,6.883610902653562,-0.01746024194350615,-91.4346534750517,-170.52524320242134,1.1192844935825892,0.012915814058198308,91.42597967347584,86.42502206602612,-1.8120507194596316,0.05623760966805927,0.12670740593383206,0.11473742610031487,104173300.0,31.779872201703952,-0.1401299649810075,-0.1621719422542186,1.0,0.05920821518013519,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,BRK-B,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,BXP,BXP,107.25,107.25,105.75,106.52999877929688,60.91807066482371,60.91807066482371,60.0660696765045,60.50910949707031,1078100,0.0,0.0,62.11401252746582,63.03118743896484,-0.014551128556592019,61.72283295138169,62.26718363689568,-0.008742176114601707,-0.04001317513392466,-0.010045886014536598,-0.5443506855139901,-0.3776044169577991,-0.166746268556191,12.690850776558174,19.784990460683257,28.692864998057818,63.36618753764055,60.65111237242053,-0.05230163686415204,32.25095543055629,13.660129779881636,14.772579913993525,-0.036886609565935036,-86.33987022011836,-232.79269151806062,0.9063676014803173,0.014979027273971057,63.461018476933425,60.76700657799821,-2.3829189930895645,0.043372047454573424,0.11461582653296296,0.09598883155025663,52503200.0,30.475212143480945,-0.12161429726990344,0.18511597229856003,1.0,0.047102295141973505,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,BXP,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,C,C,37.13999938964844,37.310001373291016,36.47999954223633,36.599998474121094,27.19796653088675,27.322460562585196,26.714642512165625,26.802518844604492,40482500,0.0,0.0,26.305647468566896,24.45956958770752,0.0754746674605078,26.904982149311294,26.02268423510641,0.033904954086734884,0.09578865435450878,0.02019281165507647,0.8822979142048837,0.9450726524936158,-0.06277473828873215,46.0277931445052,35.183800297160836,17.375516315989504,28.355023367087586,23.82201631545841,0.6575111168368646,57.62615819983567,49.52367645620431,62.907050103340104,0.11858200411110897,-50.47632354379569,42.367309696944666,0.7255080539839402,0.027068651949851696,28.755949790990968,23.855345146142824,0.40555924180494113,0.18629477380109982,0.33140144268707095,0.6282451247090602,1148654030.0,74.86966359730184,0.15513036260583687,0.3982481529964803,1.0,0.06829097232258041,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,C,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,CAG,CAG,22.023345947265625,22.054475784301758,21.852140426635742,21.953306198120117,13.326329004391663,13.345165672134609,13.222732525421343,13.283947944641113,4790223,0.0,0.0,13.218023633956909,12.582033233642578,0.05054750599559554,13.254797751889816,13.059637515223738,0.014943771328919109,0.0557870654102004,0.005461762696593597,0.1951602366660783,0.24032988839838595,-0.045169651732307664,66.56565778260584,22.51014112954164,11.753018821846181,13.56177610056318,12.88839721801107,0.5874118373461671,60.668641875634776,44.859710097101434,38.31767780308339,0.022471767426694766,-55.140289902898566,41.145246846121374,0.16884897418437994,0.012710752472686061,13.503486705437062,12.932560562476755,0.46187627942472953,0.04319300364190649,0.12058994728985602,0.6822247606096772,199791941.0,72.41896403478617,0.11549695050760245,-0.027648807971203504,1.0,0.03952787754942544,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,CAG,2012-10-31,5.0,,long_yahoo_gap
2026-08-11,2026-08-06,CAH,CAH,243.0,258.29998779296875,236.47999572753906,240.25999450683594,243.0,258.29998779296875,236.47999572753906,240.25999450683594,3007600,0.0,0.0,230.8764991760254,226.73954681396484,0.01824539397820546,234.8586198489273,231.7164846795018,0.013560257371293849,0.05962986114620916,0.014634657457221145,3.142135169425501,2.4837093893115796,0.6584257801139213,32.751102475619646,48.25718456742659,8.310294021800981,244.8699951171875,220.3699951171875,0.8118367097815689,62.1416010407037,52.22458710139136,62.08846282684562,0.04410931237044102,-47.77541289860864,198.08033081327102,6.454997471400669,0.026866717801481553,241.65488429323113,220.09811405881965,1.7411690580310555,0.09336927020006539,0.24639297306027438,0.7451436155849855,604808500.0,63.372371598520516,-0.02833268234408787,-0.038306580546140556,1.0,0.07594362898017182,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,CAH,,,,last_available_yahoo_observation
2012-10-26,2012-10-05,CB,CB,79.93000030517578,79.9800033569336,78.79000091552734,79.3499984741211,61.40014742453694,61.43855846842389,60.52442954237694,60.95460510253906,1570300,0.0,0.0,60.43531036376953,58.56044898986816,0.03201582990297336,60.98871614503812,60.08395909149922,0.01505821299427157,0.04088349993841622,0.010695703465675166,0.9047570535389013,0.9213323586937645,-0.016575305154863162,55.741810281669416,31.85364301300221,13.315875050030517,63.04401165897613,57.474780729788115,0.6248303252273827,57.622783769334944,46.771802986191084,53.62111309814762,0.049603123122381465,-53.228197013808916,40.07594808413905,1.0507543734931153,0.017238309914821285,62.650192059386896,58.22042866815217,0.46891419961352454,0.07329760308288805,0.16770900332716898,0.6030992412883942,164231200.0,43.3457239465827,0.13375895813367375,0.10967422796975468,1.0,0.04533919999329572,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,CB,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,CBRE,CBRE,18.270000457763672,18.31999969482422,17.90999984741211,18.25,18.270000457763672,18.31999969482422,17.90999984741211,18.25,2011700,0.0,0.0,18.97799997329712,18.54120002746582,0.02355834278171054,18.79270809381231,18.798703433658208,-0.00031892305057401593,-0.01570556528350131,-0.00812286734512957,-0.0059953398458993945,0.13456159088102393,-0.14055693072692332,22.089605457882183,10.947929622125862,31.50869537316306,19.739999771118164,18.059999465942383,0.11309553544261834,43.03312930056107,20.359289644011096,14.305224267999513,-0.008690920626737597,-79.6407103559889,-192.23069745441805,0.5349998474121094,0.029315060132170376,19.797334887895325,18.158665058698915,-1.7770510210812236,0.08634575990631731,0.29509815191102284,0.2254361804444873,152371700.0,34.82804251636709,0.049621214073489156,-0.4213932351587667,1.0,0.03651030674996125,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,CBRE,2012-10-31,5.0,,long_yahoo_gap
2012-10-26,2012-10-05,CCL,CCL,38.7400016784668,38.7599983215332,37.83000183105469,37.849998474121094,30.22812971329979,30.243732735866974,29.518073124893753,29.533676147460938,3752400,0.0,0.0,29.188010883331298,28.48210201263428,0.02478429683258243,29.551983375741123,29.166310094652474,0.013223245581529985,0.03692052413688418,0.008679872123458221,0.38567328108864984,0.3849047040474518,0.0007685770411980375,28.410440400978693,33.333267722067426,23.204342017423762,30.7431167128916,28.01992716870034,0.5558735277863864,54.71009405209677,45.804268840261614,55.21837545560134,0.03897869745531235,-54.195731159738386,62.10998148661056,0.6052762998075115,0.020494444944319883,30.498682383523818,27.87733938313878,0.5274628525589601,0.08980889485285333,0.19747817926095257,0.5771214707524279,-96169200.0,60.975167762567,-0.3849063670888341,-0.03646261298274445,1.0,0.10829892566663157,sma_crossover,trend,sma_crossover__fast=50_slow=200__long_only,long_only,CCL,2012-10-31,5.0,,long_yahoo_gap
