ticker,date,open,high,low,close,adj_open,adj_high,adj_low,adj_close,factor
AMCR,2013-08-07,48.75,48.75,48.75,48.75,28.96479988098144,28.96479988098144,28.96479988098144,28.964799880981445,0.5941497411483373
AMCR,2013-08-08,48.45000076293945,48.45000076293945,48.45000076293945,48.45000076293945,28.786554336547848,28.786554336547848,28.786554336547848,28.78655433654785,0.5941497189524786
AMCR,2013-08-09,48.45000076293945,48.45000076293945,48.45000076293945,48.45000076293945,28.786554336547848,28.786554336547848,28.786554336547848,28.78655433654785,0.5941497189524786
AMCR,2013-08-12,48.45000076293945,48.45000076293945,48.45000076293945,48.45000076293945,28.786554336547848,28.786554336547848,28.786554336547848,28.78655433654785,0.5941497189524786
AMCR,2013-08-13,48.45000076293945,48.45000076293945,48.45000076293945,48.45000076293945,28.786554336547848,28.786554336547848,28.786554336547848,28.78655433654785,0.5941497189524786
AMCR,2013-08-21,48.75,48.75,48.75,48.75,28.96479988098144,28.96479988098144,28.96479988098144,28.964799880981445,0.5941497411483373
AMCR,2013-08-22,48.75,48.75,48.75,48.75,28.96479988098144,28.96479988098144,28.96479988098144,28.964799880981445,0.5941497411483373
AMCR,2013-08-23,48.75,48.75,48.75,48.75,28.96479988098144,28.96479988098144,28.96479988098144,28.964799880981445,0.5941497411483373
AMCR,2013-08-26,48.75,48.75,48.75,48.75,28.96479988098144,28.96479988098144,28.96479988098144,28.964799880981445,0.5941497411483373
AMCR,2013-08-27,48.75,48.75,48.75,48.75,28.96479988098144,28.96479988098144,28.96479988098144,28.964799880981445,0.5941497411483373
AMCR,2013-08-28,46.75,46.75,46.75,46.75,27.776496887207035,27.776496887207035,27.776496887207035,27.77649688720703,0.5941496660365141
AMCR,2013-09-06,49.29999923706055,49.29999923706055,49.29999923706055,49.29999923706055,29.291576385498043,29.291576385498043,29.291576385498043,29.291576385498047,0.5941496316186256
AMCR,2013-09-30,49.25,49.25,49.25,49.25,29.261875152587887,29.261875152587887,29.261875152587887,29.26187515258789,0.5941497492911246
AMCR,2013-10-03,49.29999923706055,49.29999923706055,49.29999923706055,49.29999923706055,29.291576385498043,29.291576385498043,29.291576385498043,29.291576385498047,0.5941496316186256
AMCR,2013-10-17,51.0,51.0,51.0,51.0,30.30163764953613,30.30163764953613,30.30163764953613,30.301637649536133,0.5941497578340418
AMCR,2013-10-29,49.849998474121094,49.849998474121094,49.849998474121094,49.849998474121094,29.61836433410645,29.61836433410645,29.61836433410645,29.618364334106445,0.5941497540763696
AMCR,2013-11-08,51.150001525878906,51.150001525878906,51.150001525878906,51.150001525878906,30.390748977661136,30.390748977661136,30.390748977661136,30.390748977661133,0.5941495224058829
AMCR,2013-11-11,51.150001525878906,51.150001525878906,51.150001525878906,51.150001525878906,30.390748977661136,30.390748977661136,30.390748977661136,30.390748977661133,0.5941495224058829
AMCR,2013-11-13,51.150001525878906,51.150001525878906,51.150001525878906,51.150001525878906,30.390748977661136,30.390748977661136,30.390748977661136,30.390748977661133,0.5941495224058829
AMCR,2013-11-14,51.150001525878906,51.150001525878906,51.150001525878906,51.150001525878906,30.390748977661136,30.390748977661136,30.390748977661136,30.390748977661133,0.5941495224058829
AMCR,2013-11-15,51.150001525878906,51.150001525878906,51.150001525878906,51.150001525878906,30.390748977661136,30.390748977661136,30.390748977661136,30.390748977661133,0.5941495224058829
AMCR,2013-11-18,52.79999923706055,52.79999923706055,52.79999923706055,52.79999923706055,31.3711051940918,31.3711051940918,31.3711051940918,31.371105194091797,0.5941497281703043
AMCR,2013-11-25,51.400001525878906,51.400001525878906,51.400001525878906,51.400001525878906,30.53928947448731,30.53928947448731,30.53928947448731,30.539289474487305,0.5941495830328208
AMCR,2013-12-06,51.0,51.0,51.0,51.0,30.30163764953613,30.30163764953613,30.30163764953613,30.301637649536133,0.5941497578340418
AMCR,2013-12-26,46.25,47.25,46.25,47.25,27.479426217457604,28.07357597351074,27.479426217457604,28.073575973510742,0.5941497560531374
AMCR,2013-12-27,47.25,47.25,47.25,47.25,28.07357597351074,28.07357597351074,28.07357597351074,28.073575973510742,0.5941497560531374
AMCR,2014-01-03,47.150001525878906,47.150001525878906,47.150001525878906,47.150001525878906,28.014160156249996,28.014160156249996,28.014160156249996,28.01416015625,0.5941497189745382
AMCR,2014-01-06,47.150001525878906,47.150001525878906,47.150001525878906,47.150001525878906,28.014160156249996,28.014160156249996,28.014160156249996,28.01416015625,0.5941497189745382
AMCR,2014-01-09,47.20000076293945,47.20000076293945,47.20000076293945,47.20000076293945,28.043870925903324,28.043870925903324,28.043870925903324,28.04387092590332,0.5941497981483687
AMCR,2014-01-10,47.099998474121094,47.099998474121094,47.099998474121094,47.099998474121094,27.98445129394531,27.98445129394531,27.98445129394531,27.984451293945312,0.5941497282493811
AMCR,2014-01-13,47.099998474121094,47.099998474121094,47.099998474121094,47.099998474121094,27.98445129394531,27.98445129394531,27.98445129394531,27.984451293945312,0.5941497282493811
AMCR,2014-01-17,46.25,46.25,46.25,46.25,27.479417800903317,27.479417800903317,27.479417800903317,27.47941780090332,0.5941495740735853
AMCR,2014-01-21,46.25,46.25,46.25,46.25,27.479417800903317,27.479417800903317,27.479417800903317,27.47941780090332,0.5941495740735853
AMCR,2014-01-23,46.25,47.099998474121094,46.25,47.099998474121094,27.479424931533874,27.98445129394531,27.479424931533874,27.984451293945312,0.5941497282493811
AMCR,2014-01-24,47.099998474121094,47.099998474121094,47.099998474121094,47.099998474121094,27.98445129394531,27.98445129394531,27.98445129394531,27.984451293945312,0.5941497282493811
AMCR,2014-01-27,47.099998474121094,47.099998474121094,47.099998474121094,47.099998474121094,27.98445129394531,27.98445129394531,27.98445129394531,27.984451293945312,0.5941497282493811
AMCR,2014-01-28,45.5,45.5,45.5,45.5,27.033813476562496,27.033813476562496,27.033813476562496,27.0338134765625,0.5941497467376373
AMCR,2014-02-07,47.150001525878906,47.150001525878906,47.150001525878906,47.150001525878906,28.014160156249996,28.014160156249996,28.014160156249996,28.01416015625,0.5941497189745382
AMCR,2014-02-25,47.95000076293945,47.95000076293945,47.95000076293945,47.95000076293945,29.022106170654293,29.022106170654293,29.022106170654293,29.022106170654297,0.6052576790172958
AMCR,2014-02-26,47.95000076293945,47.95000076293945,47.95000076293945,47.95000076293945,29.022106170654293,29.022106170654293,29.022106170654293,29.022106170654297,0.6052576790172958
AMCR,2014-02-27,47.95000076293945,47.95000076293945,47.95000076293945,47.95000076293945,29.022106170654293,29.022106170654293,29.022106170654293,29.022106170654297,0.6052576790172958
AMCR,2014-02-28,47.95000076293945,47.95000076293945,47.95000076293945,47.95000076293945,29.022106170654293,29.022106170654293,29.022106170654293,29.022106170654297,0.6052576790172958
AMCR,2014-03-03,47.95000076293945,47.95000076293945,47.95000076293945,47.95000076293945,29.022106170654293,29.022106170654293,29.022106170654293,29.022106170654297,0.6052576790172958
AMCR,2014-04-22,47.45000076293945,47.45000076293945,47.45000076293945,47.45000076293945,28.71948432922363,28.71948432922363,28.71948432922363,28.719484329223633,0.6052578265004964
AMCR,2014-04-23,47.45000076293945,47.45000076293945,47.45000076293945,47.45000076293945,28.71948432922363,28.71948432922363,28.71948432922363,28.719484329223633,0.6052578265004964
AMCR,2014-04-24,47.45000076293945,47.45000076293945,47.45000076293945,47.45000076293945,28.71948432922363,28.71948432922363,28.71948432922363,28.719484329223633,0.6052578265004964
AMCR,2014-04-25,47.45000076293945,47.45000076293945,47.45000076293945,47.45000076293945,28.71948432922363,28.71948432922363,28.71948432922363,28.719484329223633,0.6052578265004964
AMCR,2014-04-28,47.45000076293945,47.45000076293945,47.45000076293945,47.45000076293945,28.71948432922363,28.71948432922363,28.71948432922363,28.719484329223633,0.6052578265004964
AMCR,2014-04-29,47.45000076293945,47.45000076293945,47.45000076293945,47.45000076293945,28.71948432922363,28.71948432922363,28.71948432922363,28.719484329223633,0.6052578265004964
AMCR,2014-04-30,47.45000076293945,47.45000076293945,47.45000076293945,47.45000076293945,28.71948432922363,28.71948432922363,28.71948432922363,28.719484329223633,0.6052578265004964
AMCR,2014-05-01,47.45000076293945,47.45000076293945,47.45000076293945,47.45000076293945,28.71948432922363,28.71948432922363,28.71948432922363,28.719484329223633,0.6052578265004964
AMCR,2014-05-02,47.45000076293945,47.45000076293945,47.45000076293945,47.45000076293945,28.71948432922363,28.71948432922363,28.71948432922363,28.719484329223633,0.6052578265004964
AMCR,2014-05-05,47.45000076293945,47.45000076293945,47.45000076293945,47.45000076293945,28.71948432922363,28.71948432922363,28.71948432922363,28.719484329223633,0.6052578265004964
AMCR,2014-05-16,48.5,48.5,48.5,48.5,29.355001449584957,29.355001449584957,29.355001449584957,29.35500144958496,0.6052577618471126
AMCR,2014-05-19,48.5,48.5,48.5,48.5,29.355001449584957,29.355001449584957,29.355001449584957,29.35500144958496,0.6052577618471126
AMCR,2014-05-20,48.5,48.5,48.5,48.5,29.355001449584957,29.355001449584957,29.355001449584957,29.35500144958496,0.6052577618471126
AMCR,2014-05-21,48.5,48.5,48.5,48.5,29.355001449584957,29.355001449584957,29.355001449584957,29.35500144958496,0.6052577618471126
AMCR,2014-05-22,48.5,48.5,48.5,48.5,29.355001449584957,29.355001449584957,29.355001449584957,29.35500144958496,0.6052577618471126
AMCR,2014-05-23,48.5,48.5,48.5,48.5,29.355001449584957,29.355001449584957,29.355001449584957,29.35500144958496,0.6052577618471126
AMCR,2014-05-27,48.5,48.5,48.5,48.5,29.355001449584957,29.355001449584957,29.355001449584957,29.35500144958496,0.6052577618471126
AMCR,2014-05-28,48.5,48.5,48.5,48.5,29.355001449584957,29.355001449584957,29.355001449584957,29.35500144958496,0.6052577618471126
AMCR,2014-05-29,48.5,48.5,48.5,48.5,29.355001449584957,29.355001449584957,29.355001449584957,29.35500144958496,0.6052577618471126
AMCR,2014-05-30,48.5,48.5,48.5,48.5,29.355001449584957,29.355001449584957,29.355001449584957,29.35500144958496,0.6052577618471126
AMCR,2014-06-02,48.5,48.5,48.5,48.5,29.355001449584957,29.355001449584957,29.355001449584957,29.35500144958496,0.6052577618471126
AMCR,2014-06-03,48.5,48.5,48.5,48.5,29.355001449584957,29.355001449584957,29.355001449584957,29.35500144958496,0.6052577618471126
AMCR,2014-06-04,48.5,48.5,48.5,48.5,29.355001449584957,29.355001449584957,29.355001449584957,29.35500144958496,0.6052577618471126
AMCR,2014-06-05,48.5,48.5,48.5,48.5,29.355001449584957,29.355001449584957,29.355001449584957,29.35500144958496,0.6052577618471126
AMCR,2014-06-06,48.5,48.5,48.5,48.5,29.355001449584957,29.355001449584957,29.355001449584957,29.35500144958496,0.6052577618471126
AMCR,2014-06-09,48.5,48.5,48.5,48.5,29.355001449584957,29.355001449584957,29.355001449584957,29.35500144958496,0.6052577618471126
AMCR,2014-06-10,48.5,48.5,48.5,48.5,29.355001449584957,29.355001449584957,29.355001449584957,29.35500144958496,0.6052577618471126
AMCR,2014-06-11,48.5,48.5,48.5,48.5,29.355001449584957,29.355001449584957,29.355001449584957,29.35500144958496,0.6052577618471126
AMCR,2014-06-12,48.5,48.5,48.5,48.5,29.355001449584957,29.355001449584957,29.355001449584957,29.35500144958496,0.6052577618471126
AMCR,2014-06-13,48.5,48.5,48.5,48.5,29.355001449584957,29.355001449584957,29.355001449584957,29.35500144958496,0.6052577618471126
AMCR,2014-06-16,48.5,48.5,48.5,48.5,29.355001449584957,29.355001449584957,29.355001449584957,29.35500144958496,0.6052577618471126
AMCR,2014-06-17,48.5,48.5,48.5,48.5,29.355001449584957,29.355001449584957,29.355001449584957,29.35500144958496,0.6052577618471126
AMCR,2014-06-18,48.5,48.5,48.5,48.5,29.355001449584957,29.355001449584957,29.355001449584957,29.35500144958496,0.6052577618471126
AMCR,2014-06-19,48.5,48.5,48.5,48.5,29.355001449584957,29.355001449584957,29.355001449584957,29.35500144958496,0.6052577618471126
AMCR,2014-06-20,48.5,48.5,48.5,48.5,29.355001449584957,29.355001449584957,29.355001449584957,29.35500144958496,0.6052577618471126
AMCR,2014-06-23,49.25,49.25,49.25,49.25,29.808937072753903,29.808937072753903,29.808937072753903,29.808937072753906,0.6052576055381503
AMCR,2014-06-24,49.25,49.25,49.25,49.25,29.808937072753903,29.808937072753903,29.808937072753903,29.808937072753906,0.6052576055381503
AMCR,2014-06-25,49.25,49.25,49.25,49.25,29.808937072753903,29.808937072753903,29.808937072753903,29.808937072753906,0.6052576055381503
AMCR,2014-06-26,49.25,49.25,49.25,49.25,29.808937072753903,29.808937072753903,29.808937072753903,29.808937072753906,0.6052576055381503
AMCR,2014-06-27,49.25,49.25,49.25,49.25,29.808937072753903,29.808937072753903,29.808937072753903,29.808937072753906,0.6052576055381503
AMCR,2014-06-30,49.25,49.25,49.25,49.25,29.808937072753903,29.808937072753903,29.808937072753903,29.808937072753906,0.6052576055381503
AMCR,2014-07-01,49.25,49.25,49.25,49.25,29.808937072753903,29.808937072753903,29.808937072753903,29.808937072753906,0.6052576055381503
AMCR,2014-07-02,49.25,49.25,49.25,49.25,29.808937072753903,29.808937072753903,29.808937072753903,29.808937072753906,0.6052576055381503
AMCR,2014-07-03,49.25,49.25,49.25,49.25,29.808937072753903,29.808937072753903,29.808937072753903,29.808937072753906,0.6052576055381503
AMCR,2014-07-07,49.25,49.25,49.25,49.25,29.808937072753903,29.808937072753903,29.808937072753903,29.808937072753906,0.6052576055381503
AMCR,2014-07-08,49.25,49.25,49.25,49.25,29.808937072753903,29.808937072753903,29.808937072753903,29.808937072753906,0.6052576055381503
AMCR,2014-07-09,49.25,49.25,49.25,49.25,29.808937072753903,29.808937072753903,29.808937072753903,29.808937072753906,0.6052576055381503
AMCR,2014-07-10,49.25,49.25,49.25,49.25,29.808937072753903,29.808937072753903,29.808937072753903,29.808937072753906,0.6052576055381503
AMCR,2014-07-11,49.25,49.25,49.25,49.25,29.808937072753903,29.808937072753903,29.808937072753903,29.808937072753906,0.6052576055381503
AMCR,2015-01-29,49.150001525878906,49.150001525878906,49.150001525878906,49.150001525878906,30.44961547851562,30.44961547851562,30.44961547851562,30.449615478515625,0.6195242020996279
AMCR,2015-01-30,49.150001525878906,49.150001525878906,49.150001525878906,49.150001525878906,30.44961547851562,30.44961547851562,30.44961547851562,30.449615478515625,0.6195242020996279
AMCR,2015-02-02,49.150001525878906,49.150001525878906,49.150001525878906,49.150001525878906,30.44961547851562,30.44961547851562,30.44961547851562,30.449615478515625,0.6195242020996279
AMCR,2015-02-03,49.150001525878906,49.150001525878906,49.150001525878906,49.150001525878906,30.44961547851562,30.44961547851562,30.44961547851562,30.449615478515625,0.6195242020996279
AMCR,2015-02-09,50.95000076293945,50.95000076293945,50.95000076293945,50.95000076293945,31.564771652221683,31.564771652221683,31.564771652221683,31.56477165222168,0.61952445887266
AMCR,2015-08-03,51.5,51.5,51.5,51.5,31.905504226684567,31.905504226684567,31.905504226684567,31.90550422668457,0.6195243539162052
AMCR,2015-08-04,51.5,51.5,51.5,51.5,31.905504226684567,31.905504226684567,31.905504226684567,31.90550422668457,0.6195243539162052
AMCR,2015-08-05,51.5,51.5,51.5,51.5,31.905504226684567,31.905504226684567,31.905504226684567,31.90550422668457,0.6195243539162052
AMCR,2015-08-06,51.5,51.5,51.5,51.5,31.905504226684567,31.905504226684567,31.905504226684567,31.90550422668457,0.6195243539162052
AMCR,2015-08-07,51.5,51.5,51.5,51.5,31.905504226684567,31.905504226684567,31.905504226684567,31.90550422668457,0.6195243539162052
AMCR,2015-08-10,51.5,51.5,51.5,51.5,31.905504226684567,31.905504226684567,31.905504226684567,31.90550422668457,0.6195243539162052
AMCR,2015-08-11,51.5,51.5,51.5,51.5,31.905504226684567,31.905504226684567,31.905504226684567,31.90550422668457,0.6195243539162052
AMCR,2015-08-12,51.5,51.5,51.5,51.5,31.905504226684567,31.905504226684567,31.905504226684567,31.90550422668457,0.6195243539162052
